layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2015,306.0,345.8439770574577,39.84397705745772
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2016,266.0,388.03737453744503,122.03737453744503
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2017,233.0,338.4264433693146,105.4264433693146
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2018,232.0,388.67263069729495,156.67263069729495
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2019,345.0,386.43246288309945,41.43246288309945
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2020,279.0,384.6740429564718,105.6740429564718
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2021,444.0,354.5075086198203,89.49249138017967
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2022,363.0,333.13587002853575,29.86412997146425
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2023,459.0,351.9753385987827,107.02466140121732
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2024,373.0,380.4740496488339,7.474049648833898
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2025,227.0,401.330552796442,174.33055279644202
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2004,363.0,230.21959991741838,132.78040008258162
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2005,366.0,390.30173416312766,24.301734163127662
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2006,348.0,361.077491303559,13.077491303558986
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2007,404.0,390.6288017103374,13.371198289662573
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2008,437.0,346.8246522448411,90.1753477551589
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2009,350.0,362.0017565392404,12.001756539240375
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2010,350.0,366.9595107496688,16.959510749668823
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2011,389.0,352.6156388616326,36.38436113836741
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2012,432.0,364.2907295689886,67.70927043101142
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2013,392.0,357.4474734312945,34.5525265687055
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2014,391.0,388.4165348754578,2.583465124542215
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2015,298.0,349.5780246331973,51.57802463319729
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2016,376.0,388.3260106200259,12.326010620025897
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2017,423.0,336.9746521625266,86.02534783747342
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2018,426.0,402.4732631714149,23.526736828585115
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2019,382.0,382.4795055717669,0.4795055717668788
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2020,432.0,398.55027799779515,33.44972200220485
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2021,483.0,360.5915180699667,122.4084819300333
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2022,398.0,336.63100797460305,61.36899202539695
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2023,358.0,350.8485629907741,7.151437009225901
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2024,408.0,380.83269565585914,27.16730434414086
A,bugday,LOYO,pls,1505,Lüleburgaz,Kırklareli,2025,263.0,394.8830975773237,131.88309757732372
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2004,415.0,234.8300603889893,180.1699396110107
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2005,311.0,410.9424923240757,99.94249232407572
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2006,317.0,360.20153287973784,43.20153287973784
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2007,444.0,398.7193647414759,45.280635258524114
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2008,445.0,348.4691036471789,96.53089635282112
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2009,350.0,369.86731611610566,19.867316116105656
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2010,350.0,373.3015027180538,23.301502718053825
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2011,389.0,362.7265188503426,26.273481149657414
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2012,500.0,372.1594143813637,127.84058561863628
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2013,388.0,363.61309380554627,24.38690619445373
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2014,440.0,380.66043284021856,59.33956715978144
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2015,379.0,345.41423887139626,33.585761128603735
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2016,434.0,382.3198080424204,51.68019195757961
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2017,450.0,350.8233373690378,99.1766626309622
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2018,320.0,399.14805173230326,79.14805173230326
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2019,464.0,384.4613744626683,79.53862553733171
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2020,380.0,393.8269980305331,13.826998030533105
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2021,527.0,318.8136816828762,208.18631831712378
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2022,398.0,346.43923629001023,51.56076370998977
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2023,373.0,355.2472323409756,17.752767659024414
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2024,438.0,369.8476253831677,68.15237461683228
A,bugday,LOYO,pls,1511,Malkara,Tekirdağ,2025,414.0,403.723030331852,10.276969668148013
A,bugday,LOYO,pls,1523,Meriç,Edirne,2004,363.0,252.7097960404476,110.2902039595524
A,bugday,LOYO,pls,1523,Meriç,Edirne,2005,350.0,450.2935621649357,100.29356216493568
A,bugday,LOYO,pls,1523,Meriç,Edirne,2006,237.0,383.5936643104916,146.5936643104916
A,bugday,LOYO,pls,1523,Meriç,Edirne,2007,404.0,437.99424685463987,33.99424685463987
A,bugday,LOYO,pls,1523,Meriç,Edirne,2008,421.0,365.9036525904217,55.0963474095783
A,bugday,LOYO,pls,1523,Meriç,Edirne,2009,350.0,389.67052328773514,39.670523287735136
A,bugday,LOYO,pls,1523,Meriç,Edirne,2010,445.0,399.43036282586354,45.56963717413646
A,bugday,LOYO,pls,1523,Meriç,Edirne,2011,353.0,386.5704261970006,33.570426197000586
A,bugday,LOYO,pls,1523,Meriç,Edirne,2012,409.0,413.2970288813368,4.297028881336814
A,bugday,LOYO,pls,1523,Meriç,Edirne,2013,321.0,382.61809434928136,61.618094349281364
A,bugday,LOYO,pls,1523,Meriç,Edirne,2014,396.0,392.78348108410813,3.216518915891868
A,bugday,LOYO,pls,1523,Meriç,Edirne,2015,354.0,365.2734771578859,11.273477157885907
A,bugday,LOYO,pls,1523,Meriç,Edirne,2016,343.0,401.61865243312326,58.61865243312326
A,bugday,LOYO,pls,1523,Meriç,Edirne,2017,311.0,385.09737254300575,74.09737254300575
A,bugday,LOYO,pls,1523,Meriç,Edirne,2018,324.0,420.6143107756393,96.6143107756393
A,bugday,LOYO,pls,1523,Meriç,Edirne,2019,350.0,406.32445265115996,56.32445265115996
A,bugday,LOYO,pls,1523,Meriç,Edirne,2020,361.0,413.8228000872046,52.8228000872046
A,bugday,LOYO,pls,1523,Meriç,Edirne,2021,460.0,342.8844853595639,117.11551464043612
A,bugday,LOYO,pls,1523,Meriç,Edirne,2022,407.0,378.24432874736084,28.75567125263916
A,bugday,LOYO,pls,1523,Meriç,Edirne,2023,510.0,368.34647637187913,141.65352362812087
A,bugday,LOYO,pls,1523,Meriç,Edirne,2024,380.0,396.456323532071,16.456323532070996
A,bugday,LOYO,pls,1523,Meriç,Edirne,2025,385.0,415.07377653863176,30.073776538631762
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2004,444.0,248.17075704879448,195.82924295120552
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2005,467.0,415.058715756912,51.94128424308798
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2006,396.0,368.60138239386526,27.398617606134735
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2007,444.0,410.0695414574481,33.93045854255189
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2008,517.0,366.09774868892214,150.90225131107786
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2009,420.0,382.28032258066065,37.71967741933935
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2010,332.0,386.38977008874787,54.389770088747866
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2011,389.0,386.1270906308176,2.8729093691824232
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2012,480.0,382.0543565943507,97.94564340564932
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2013,388.0,380.48729453497356,7.512705465026443
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2014,444.0,409.8661247157967,34.13387528420333
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2015,417.0,380.0072185620678,36.992781437932194
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2016,468.0,404.3641481904314,63.63585180956858
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2017,496.0,362.13591488382593,133.86408511617407
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2018,381.0,415.96735717795775,34.96735717795775
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2019,494.0,401.26224568062645,92.73775431937355
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2020,446.0,427.3739141979828,18.6260858020172
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2021,589.0,367.10614902157783,221.89385097842217
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2022,477.0,355.51010780381733,121.48989219618267
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2023,336.0,365.39962374520616,29.399623745206156
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2024,446.0,392.94328987773883,53.056710122261165
A,bugday,LOYO,pls,1538,Muratlı,Tekirdağ,2025,316.0,406.5631066276184,90.56310662761842
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2004,303.0,234.84900090533733,68.15099909466267
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2005,312.0,405.0459931128669,93.04599311286688
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2006,317.0,366.2075268338397,49.20752683383972
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2007,363.0,407.5130090233307,44.51300902333071
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2008,374.0,356.8755026008309,17.124497399169115
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2009,315.0,374.39031164400234,59.39031164400234
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2010,280.0,377.51420563541546,97.51420563541546
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2011,318.0,362.49491260126797,44.49491260126797
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2012,396.0,385.8907097852917,10.109290214708324
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2013,327.0,366.6430517526412,39.64305175264121
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2014,433.0,394.1489033228683,38.85109667713169
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2015,379.0,352.3308316842583,26.669168315741672
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2016,389.0,396.221046297939,7.221046297938983
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2017,458.0,359.1083840214341,98.89161597856588
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2018,343.0,411.22708371163367,68.22708371163367
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2019,456.0,402.18645655630627,53.81354344369373
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2020,391.0,404.8810379619132,13.881037961913194
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2021,440.0,353.0053055218738,86.99469447812618
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2022,398.0,356.2016766146349,41.79832338536511
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2023,388.0,364.4072028741597,23.59279712584032
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2024,371.0,391.4602121727284,20.460212172728404
A,bugday,LOYO,pls,1572,Pehlivanköy,Kırklareli,2025,376.0,401.8869272029914,25.886927202991387
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2004,282.0,230.21959991741838,51.78040008258162
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2005,311.0,390.30173416312766,79.30173416312766
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2006,303.0,361.077491303559,58.077491303558986
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2007,404.0,390.6288017103374,13.371198289662573
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2008,398.0,346.8246522448411,51.175347755158896
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2009,315.0,362.0017565392404,47.001756539240375
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2010,315.0,366.9595107496688,51.95951074966882
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2011,353.0,352.6156388616326,0.38436113836741015
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2012,378.0,364.2907295689886,13.709270431011419
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2013,388.0,357.4474734312945,30.552526568705503
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2014,428.0,388.4165348754578,39.583465124542215
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2015,417.0,349.5780246331973,67.42197536680271
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2016,449.0,388.3260106200259,60.6739893799741
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2017,458.0,336.9746521625266,121.02534783747342
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2018,305.0,402.4732631714149,97.47326317141489
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2019,456.0,382.4795055717669,73.52049442823312
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2020,352.0,398.55027799779515,46.55027799779515
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2021,440.0,360.5915180699667,79.4084819300333
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2022,398.0,336.63100797460305,61.36899202539695
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2023,373.0,350.8485629907741,22.1514370092259
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2024,408.0,380.83269565585914,27.16730434414086
A,bugday,LOYO,pls,1577,Pınarhisar,Kırklareli,2025,335.0,394.8830975773237,59.883097577323724
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2004,387.0,244.46801399606326,142.53198600393674
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2005,389.0,380.92698545132083,8.073014548679168
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2006,356.0,353.99885904027184,2.0011409597281613
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2007,444.0,392.45264201741554,51.54735798258446
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2008,477.0,352.94679440405963,124.05320559594037
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2009,385.0,365.5243358462351,19.47566415376491
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2010,315.0,382.78098611574,67.78098611574
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2011,353.0,366.1961559347479,13.196155934747878
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2012,480.0,363.0630825362305,116.93691746376948
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2013,350.0,371.30567378547966,21.305673785479655
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2014,389.0,403.8040470515649,14.804047051564908
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2015,417.0,374.25669485109825,42.743305148901754
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2016,412.0,396.74460461617605,15.255395383823952
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2017,458.0,348.6672330050403,109.33276699495968
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2018,343.0,414.91146558134955,71.91146558134955
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2019,456.0,390.64265804523245,65.35734195476755
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2020,352.0,409.92743728777793,57.927437287777934
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2021,536.0,358.0153120053946,177.9846879946054
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2022,438.0,341.82928746292777,96.17071253707223
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2023,321.0,362.9675362949057,41.9675362949057
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2024,386.0,378.09937248710554,7.900627512894459
A,bugday,LOYO,pls,1596,Saray,Tekirdağ,2025,263.0,396.0330677754692,133.0330677754692
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2004,323.0,263.0662855510477,59.93371444895229
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2005,257.0,435.5915193171684,178.59151931716838
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2006,317.0,383.0387108689751,66.0387108689751
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2007,444.0,416.07177485315793,27.928225146842067
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2008,437.0,371.46791480777057,65.53208519222943
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2009,385.0,392.84616725847695,7.846167258476953
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2010,315.0,398.94323792048266,83.94323792048266
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2011,318.0,402.8782750016062,84.8782750016062
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2012,480.0,399.4512010866701,80.5487989133299
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2013,388.0,390.77024856918825,2.7702485691882544
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2014,389.0,411.29059046192265,22.290590461922648
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2015,417.0,384.0258654699973,32.97413453000269
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2016,412.0,409.70708143836333,2.292918561636668
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2017,420.0,384.42561316888373,35.57438683111627
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2018,351.0,442.12326758449564,91.12326758449564
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2019,380.0,410.0872745154383,30.08727451543831
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2020,352.0,432.8462460965689,80.8462460965689
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2021,527.0,367.46844798952213,159.53155201047787
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2022,398.0,359.9375738570583,38.06242614294172
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2023,355.0,380.5481294018211,25.548129401821086
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2024,446.0,396.3464888693493,49.65351113065071
A,bugday,LOYO,pls,1652,Şarköy,Tekirdağ,2025,414.0,424.5344236991584,10.534423699158424
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2004,403.0,246.73122572097492,156.26877427902508
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2005,428.0,412.34022854085123,15.659771459148772
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2006,356.0,367.8816933213144,11.881693321314401
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2007,404.0,406.5131561550965,2.5131561550965102
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2008,437.0,361.3077037482019,75.6922962517981
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2009,385.0,379.34603183701057,5.653968162989429
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2010,301.0,380.9738359183812,79.97383591838121
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2011,353.0,385.7479626321467,32.74796263214671
A,bugday,LOYO,pls,1673,Merkez,Tekirdağ,2012,500.0,379.33055498142505,120.66944501857495
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2004,343.0,235.5661334326487,107.43386656735129
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2005,428.0,406.2673004539384,21.73269954606161
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2006,396.0,365.73417242281585,30.265827577184155
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2007,363.0,407.85827126890337,44.858271268903366
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2008,437.0,358.29690705486723,78.70309294513277
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2009,350.0,373.16553192737007,23.16553192737007
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2010,400.0,377.6346402313758,22.365359768624216
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2011,283.0,361.93302233070966,78.93302233070966
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2012,462.0,383.18733973964174,78.81266026035826
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2013,378.0,365.54594865487167,12.454051345128335
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2014,436.0,392.65931850531837,43.34068149468163
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2015,353.0,353.04733684585807,0.04733684585806941
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2016,348.0,396.06385697467175,48.06385697467175
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2017,354.0,359.1947234450721,5.1947234450721
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2018,353.0,406.9334164554318,53.933416455431825
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2019,351.0,400.4794409529721,49.479440952972084
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2020,322.0,405.2122195017787,83.21221950177869
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2021,448.0,349.38345633461245,98.61654366538755
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2022,402.0,356.68597548866296,45.31402451133704
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2023,515.0,362.7568287726329,152.2431712273671
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2024,370.0,390.78529275798456,20.785292757984564
A,bugday,LOYO,pls,1705,Uzunköprü,Edirne,2025,368.0,402.4256913953306,34.4256913953306
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2004,363.0,230.21959991741838,132.78040008258162
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2005,350.0,390.30173416312766,40.30173416312766
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2006,317.0,361.077491303559,44.077491303558986
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2007,404.0,390.6288017103374,13.371198289662573
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2008,437.0,346.8246522448411,90.1753477551589
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2009,350.0,362.0017565392404,12.001756539240375
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2010,315.0,366.9595107496688,51.95951074966882
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2011,367.0,352.6156388616326,14.38436113836741
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2012,379.0,364.2907295689886,14.709270431011419
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2013,366.0,357.4474734312945,8.552526568705503
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2014,390.0,388.4165348754578,1.583465124542215
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2015,417.0,349.5780246331973,67.42197536680271
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2016,412.0,388.3260106200259,23.673989379974103
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2017,420.0,336.9746521625266,83.02534783747342
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2018,381.0,402.4732631714149,21.473263171414885
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2019,380.0,382.4795055717669,2.479505571766879
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2020,430.0,398.55027799779515,31.44972200220485
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2021,483.0,360.5915180699667,122.4084819300333
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2022,438.0,336.63100797460305,101.36899202539695
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2023,411.0,350.8485629907741,60.1514370092259
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2024,408.0,380.83269565585914,27.16730434414086
A,bugday,LOYO,pls,1714,Vize,Kırklareli,2025,324.0,394.8830975773237,70.88309757732372
