crop,cv,ilce_id,year,y_true,y_pred
aycicegi,LOILO,1505,2017,245.0,231.1081223693996
aycicegi,LOILO,1505,2018,249.0,235.32009551799425
aycicegi,LOILO,1505,2019,319.0,235.8562955251114
aycicegi,LOILO,1505,2020,277.0,243.05134945788348
aycicegi,LOILO,1505,2021,230.0,229.32252741148383
aycicegi,LOILO,1505,2022,195.0,240.10073160808017
aycicegi,LOILO,1505,2023,188.0,172.6185418629825
aycicegi,LOILO,1505,2024,181.0,183.52561273795774
aycicegi,LOILO,1505,2025,92.0,157.62991875590632
aycicegi,LOILO,1471,2004,154.0,169.485960289693
aycicegi,LOILO,1471,2005,149.0,167.75696409295898
aycicegi,LOILO,1471,2006,161.0,178.04202576745087
aycicegi,LOILO,1471,2007,153.0,151.95043270718122
aycicegi,LOILO,1471,2008,149.0,153.49558910389374
aycicegi,LOILO,1471,2009,150.0,180.47963128889938
aycicegi,LOILO,1471,2010,143.0,209.3304547328555
aycicegi,LOILO,1471,2011,161.0,173.18429511141923
aycicegi,LOILO,1471,2012,230.0,181.7443401601588
aycicegi,LOILO,1471,2013,251.0,223.6130819049109
aycicegi,LOILO,1471,2014,248.0,251.85527819525262
aycicegi,LOILO,1471,2015,241.0,224.17295476418536
aycicegi,LOILO,1471,2016,191.0,212.49818489294057
aycicegi,LOILO,1471,2017,275.0,225.4925222640839
aycicegi,LOILO,1471,2018,243.0,236.8057388603545
aycicegi,LOILO,1471,2019,265.0,236.7818250359494
aycicegi,LOILO,1471,2020,289.0,242.43062888581042
aycicegi,LOILO,1471,2021,253.0,225.52646691260213
aycicegi,LOILO,1471,2022,248.0,237.03931723122773
aycicegi,LOILO,1471,2023,222.0,171.99312034024268
aycicegi,LOILO,1471,2024,206.0,184.03768623352167
aycicegi,LOILO,1471,2025,134.0,158.74180111133447
aycicegi,LOILO,1572,2004,128.0,175.07257196640643
aycicegi,LOILO,1572,2005,164.0,189.28964987721065
aycicegi,LOILO,1572,2006,195.0,186.89732858041108
aycicegi,LOILO,1572,2007,170.0,157.9434406318615
aycicegi,LOILO,1572,2008,186.0,154.75557340628933
aycicegi,LOILO,1572,2009,187.0,181.06943772727098
aycicegi,LOILO,1572,2010,175.0,237.11896376540784
aycicegi,LOILO,1572,2011,207.0,164.06962576137076
aycicegi,LOILO,1572,2012,276.0,205.24165574725365
aycicegi,LOILO,1572,2013,240.0,236.09523269286456
aycicegi,LOILO,1572,2014,279.0,252.4770514173957
aycicegi,LOILO,1572,2015,282.0,233.31371846195592
aycicegi,LOILO,1572,2016,192.0,228.1573850857182
aycicegi,LOILO,1572,2017,239.0,238.54860971617833
aycicegi,LOILO,1572,2018,307.0,239.54996384169797
aycicegi,LOILO,1572,2019,258.0,239.4262799707749
aycicegi,LOILO,1572,2020,325.0,236.7473239963269
aycicegi,LOILO,1572,2021,306.0,249.1990402346571
aycicegi,LOILO,1572,2022,296.0,228.4636884906385
aycicegi,LOILO,1572,2023,158.0,221.24632186258037
aycicegi,LOILO,1572,2024,177.0,179.20575342402012
aycicegi,LOILO,1572,2025,128.0,160.79478942239655
aycicegi,LOILO,1577,2004,158.0,172.5515775647096
aycicegi,LOILO,1577,2005,149.0,166.24866780767576
aycicegi,LOILO,1577,2006,195.0,173.16745239728823
aycicegi,LOILO,1577,2007,161.0,155.73689578117785
aycicegi,LOILO,1577,2008,142.0,155.86909266396498
aycicegi,LOILO,1577,2009,187.0,179.52477300439568
aycicegi,LOILO,1577,2010,140.0,221.63401628092942
aycicegi,LOILO,1577,2011,206.0,172.63007170946287
aycicegi,LOILO,1577,2012,207.0,190.58765231341766
aycicegi,LOILO,1577,2013,250.0,229.28420874845634
aycicegi,LOILO,1577,2014,277.0,244.80946192250187
aycicegi,LOILO,1577,2015,244.0,226.04030258238146
aycicegi,LOILO,1577,2016,249.0,215.4318770051214
aycicegi,LOILO,1577,2017,292.0,229.86185451328208
aycicegi,LOILO,1577,2018,299.0,236.3613768927362
aycicegi,LOILO,1577,2019,300.0,239.62993224429633
aycicegi,LOILO,1577,2020,372.0,238.7805630806054
aycicegi,LOILO,1577,2021,201.0,237.24821461484348
aycicegi,LOILO,1577,2022,194.0,242.19984898736732
aycicegi,LOILO,1577,2023,188.0,174.80294269622306
aycicegi,LOILO,1577,2024,182.0,184.8161125257322
aycicegi,LOILO,1577,2025,103.0,161.69214498267758
aycicegi,LOILO,1714,2004,149.0,174.28598706480813
aycicegi,LOILO,1714,2005,164.0,164.22585602013942
aycicegi,LOILO,1714,2006,153.0,183.4886817459215
aycicegi,LOILO,1714,2007,170.0,154.29891778776653
aycicegi,LOILO,1714,2008,171.0,153.8746161069239
aycicegi,LOILO,1714,2009,187.0,177.3219623343656
aycicegi,LOILO,1714,2010,210.0,201.32350766578654
aycicegi,LOILO,1714,2011,206.0,171.19126966077422
aycicegi,LOILO,1714,2012,196.0,200.12613967632973
aycicegi,LOILO,1714,2013,261.0,216.3915343142238
aycicegi,LOILO,1714,2014,214.0,250.96220268921599
aycicegi,LOILO,1714,2015,244.0,219.3790540411111
aycicegi,LOILO,1714,2016,232.0,205.69842134695162
aycicegi,LOILO,1714,2017,245.0,233.58983022365553
aycicegi,LOILO,1714,2018,251.0,226.2345658997917
aycicegi,LOILO,1714,2019,253.0,238.0862053149352
aycicegi,LOILO,1714,2020,269.0,247.17300520936834
aycicegi,LOILO,1714,2021,277.0,216.97070897910874
aycicegi,LOILO,1714,2022,235.0,237.13282132743615
aycicegi,LOILO,1714,2023,190.0,174.14885490163505
aycicegi,LOILO,1714,2024,186.0,189.94024065598467
aycicegi,LOILO,1714,2025,154.0,160.5847903483174
aycicegi,LOILO,2094,2013,243.0,228.91337326576547
aycicegi,LOILO,2094,2014,231.0,232.45185178559822
aycicegi,LOILO,2094,2015,233.0,221.98895758135737
aycicegi,LOILO,2094,2016,226.0,202.03636948212596
aycicegi,LOILO,2094,2017,244.0,218.68194555445328
aycicegi,LOILO,2094,2018,230.0,228.08609027557404
aycicegi,LOILO,2094,2019,260.0,234.1610514900742
aycicegi,LOILO,2094,2020,256.0,225.08267700548154
aycicegi,LOILO,2094,2021,240.0,224.34054267308392
aycicegi,LOILO,2094,2022,193.0,231.60401149390214
aycicegi,LOILO,2094,2023,108.0,185.30697273914532
aycicegi,LOILO,2094,2024,149.0,188.4482967923725
aycicegi,LOILO,2094,2025,100.0,164.1292180772923
aycicegi,LOILO,1388,2004,167.0,202.42489011688184
aycicegi,LOILO,1388,2005,201.0,188.61793136129396
aycicegi,LOILO,1388,2006,229.0,207.49653913013398
aycicegi,LOILO,1388,2007,119.0,159.7429146648716
aycicegi,LOILO,1388,2008,186.0,159.88473178132818
aycicegi,LOILO,1388,2009,187.0,182.81569024766247
aycicegi,LOILO,1388,2010,194.0,221.88941296438205
aycicegi,LOILO,1388,2011,182.0,183.63609848164393
aycicegi,LOILO,1388,2012,175.0,214.13676911201836
aycicegi,LOILO,1388,2013,241.0,224.82188717841197
aycicegi,LOILO,1388,2014,231.0,259.3296292164513
aycicegi,LOILO,1388,2015,194.0,235.1025720625803
aycicegi,LOILO,1388,2016,208.0,215.03604602474545
aycicegi,LOILO,1388,2017,239.0,246.21848357992934
aycicegi,LOILO,1388,2018,250.0,237.86639122314858
aycicegi,LOILO,1388,2019,270.0,245.91966773679633
aycicegi,LOILO,1388,2020,233.0,254.55727142546198
aycicegi,LOILO,1388,2021,230.0,259.3407758269303
aycicegi,LOILO,1388,2022,193.0,241.911048104004
aycicegi,LOILO,1388,2023,113.0,188.6513986624722
aycicegi,LOILO,1388,2024,181.0,177.4478373058221
aycicegi,LOILO,1388,2025,132.0,155.54930769146716
aycicegi,LOILO,2095,2013,246.0,216.96441341805698
aycicegi,LOILO,2095,2014,208.0,225.06167390142014
aycicegi,LOILO,2095,2015,195.0,227.21198248528952
aycicegi,LOILO,2095,2016,199.0,211.6284298073867
aycicegi,LOILO,2095,2017,244.0,236.44790427770064
aycicegi,LOILO,2095,2018,240.0,235.693419682869
aycicegi,LOILO,2095,2019,250.0,240.03653635120918
aycicegi,LOILO,2095,2020,245.0,239.62510036253977
aycicegi,LOILO,2095,2021,220.0,231.68944246851314
aycicegi,LOILO,2095,2022,174.0,237.73742636048502
aycicegi,LOILO,2095,2023,107.0,177.81612844041504
aycicegi,LOILO,2095,2024,150.0,195.4581474066123
aycicegi,LOILO,2095,2025,130.0,174.54772184217117
aycicegi,LOILO,1511,2004,188.0,212.99057766967474
aycicegi,LOILO,1511,2005,194.0,209.13879046680597
aycicegi,LOILO,1511,2006,220.0,217.90426958478074
aycicegi,LOILO,1511,2007,136.0,158.59907205834008
aycicegi,LOILO,1511,2008,186.0,158.74980608346584
aycicegi,LOILO,1511,2009,172.0,182.94938211953522
aycicegi,LOILO,1511,2010,193.0,235.95486991286123
aycicegi,LOILO,1511,2011,198.0,181.9107111238874
aycicegi,LOILO,1511,2012,180.0,216.2012884402415
aycicegi,LOILO,1511,2013,240.0,239.66369219034527
aycicegi,LOILO,1511,2014,226.0,271.75735880159124
aycicegi,LOILO,1511,2015,185.0,247.02570214235325
aycicegi,LOILO,1511,2016,177.0,225.5627746273796
aycicegi,LOILO,1511,2017,225.0,258.47547267160616
aycicegi,LOILO,1511,2018,241.0,254.98894353051696
aycicegi,LOILO,1511,2019,250.0,260.9376089139276
aycicegi,LOILO,1511,2020,246.0,263.4506091517912
aycicegi,LOILO,1511,2021,240.0,270.111830364253
aycicegi,LOILO,1511,2022,193.0,249.65999108809206
aycicegi,LOILO,1511,2023,149.0,198.11886170687316
aycicegi,LOILO,1511,2024,180.0,177.20111137413733
aycicegi,LOILO,1511,2025,151.0,157.24458746481315
aycicegi,LOILO,1825,2004,256.0,196.88209797189606
aycicegi,LOILO,1825,2005,223.0,166.01918246122554
aycicegi,LOILO,1825,2006,203.0,188.4922220040612
aycicegi,LOILO,1825,2007,85.0,154.4779321019385
aycicegi,LOILO,1825,2008,186.0,164.95960900170192
aycicegi,LOILO,1825,2009,187.0,179.30897291611063
aycicegi,LOILO,1825,2010,210.0,192.95787308130812
aycicegi,LOILO,1825,2011,231.0,173.17575174582063
aycicegi,LOILO,1825,2012,176.0,196.54527229144864
aycicegi,LOILO,1825,2013,240.0,207.721660577872
aycicegi,LOILO,1825,2014,222.0,235.0924314959679
aycicegi,LOILO,1825,2015,224.0,220.90854867315693
aycicegi,LOILO,1825,2016,199.0,199.7597304688289
aycicegi,LOILO,1825,2017,264.0,207.33622640625066
aycicegi,LOILO,1825,2018,250.0,232.19085974720795
aycicegi,LOILO,1825,2019,225.0,224.29617945297255
aycicegi,LOILO,1825,2020,235.0,243.8703860323413
aycicegi,LOILO,1825,2021,265.0,218.94558406829222
aycicegi,LOILO,1825,2022,212.0,225.7256046289385
aycicegi,LOILO,1825,2023,135.0,191.38993144137677
aycicegi,LOILO,1825,2024,165.0,195.331570226114
aycicegi,LOILO,1825,2025,131.0,177.09177931044388
aycicegi,LOILO,1673,2004,162.0,220.4385044070076
aycicegi,LOILO,1673,2005,197.0,171.49533203309244
aycicegi,LOILO,1673,2006,212.0,202.2498580553025
aycicegi,LOILO,1673,2007,136.0,151.0628070536094
aycicegi,LOILO,1673,2008,186.0,164.86994686072086
aycicegi,LOILO,1673,2009,180.0,177.7754938108499
aycicegi,LOILO,1673,2010,175.0,222.03595024975144
aycicegi,LOILO,1673,2011,190.0,185.86088080239054
aycicegi,LOILO,1673,2012,158.0,202.4808793531889
aycicegi,LOILO,1538,2004,205.0,201.71729295996957
aycicegi,LOILO,1538,2005,186.0,171.93665219563258
aycicegi,LOILO,1538,2006,212.0,187.10452151591625
aycicegi,LOILO,1538,2007,136.0,152.6246537225678
aycicegi,LOILO,1538,2008,201.0,164.21291744672817
aycicegi,LOILO,1538,2009,187.0,179.6927315434652
aycicegi,LOILO,1538,2010,189.0,218.37828692826264
aycicegi,LOILO,1538,2011,198.0,181.89177861935147
aycicegi,LOILO,1538,2012,182.0,194.81200729060438
aycicegi,LOILO,1538,2013,231.0,221.79785941091714
aycicegi,LOILO,1538,2014,232.0,235.92128651325558
aycicegi,LOILO,1538,2015,243.0,229.60258243618767
aycicegi,LOILO,1538,2016,235.0,195.32627320424845
aycicegi,LOILO,1538,2017,263.0,207.68389860385014
aycicegi,LOILO,1538,2018,241.0,233.27098802352882
aycicegi,LOILO,1538,2019,251.0,230.02672287230385
aycicegi,LOILO,1538,2020,288.0,241.23010970671623
aycicegi,LOILO,1538,2021,250.0,233.1832083379243
aycicegi,LOILO,1538,2022,242.0,228.14049208391557
aycicegi,LOILO,1538,2023,85.0,184.51492969186774
aycicegi,LOILO,1538,2024,170.0,198.20745683340203
aycicegi,LOILO,1538,2025,111.0,173.00566525545239
aycicegi,LOILO,1596,2004,213.0,191.95931828238304
aycicegi,LOILO,1596,2005,186.0,164.30213644275997
aycicegi,LOILO,1596,2006,212.0,178.4202663321129
aycicegi,LOILO,1596,2007,110.0,151.556269082694
aycicegi,LOILO,1596,2008,186.0,152.90502146748906
aycicegi,LOILO,1596,2009,191.0,191.3235062272706
aycicegi,LOILO,1596,2010,193.0,217.54811657468085
aycicegi,LOILO,1596,2011,227.0,170.886650752035
aycicegi,LOILO,1596,2012,206.0,219.629890934431
aycicegi,LOILO,1596,2013,214.0,219.32701527061602
aycicegi,LOILO,1596,2014,190.0,225.6855382778516
aycicegi,LOILO,1596,2015,230.0,227.13095330315633
aycicegi,LOILO,1596,2016,183.0,201.6623887740587
aycicegi,LOILO,1596,2017,226.0,242.06245613983347
aycicegi,LOILO,1596,2018,202.0,244.4911049826389
aycicegi,LOILO,1596,2019,260.0,239.06928028059957
aycicegi,LOILO,1596,2020,246.0,238.97751723835194
aycicegi,LOILO,1596,2021,229.0,228.36518253305536
aycicegi,LOILO,1596,2022,202.0,239.12714859112424
aycicegi,LOILO,1596,2023,108.0,178.537374962632
aycicegi,LOILO,1596,2024,160.0,195.0414163620347
aycicegi,LOILO,1596,2025,100.0,173.59607980837234
aycicegi,LOILO,2096,2013,231.0,234.52662839412858
aycicegi,LOILO,2096,2014,249.0,226.9725196896512
aycicegi,LOILO,2096,2015,224.0,237.83326586532428
aycicegi,LOILO,2096,2016,199.0,203.94883506390954
aycicegi,LOILO,2096,2017,225.0,220.36403208987298
aycicegi,LOILO,2096,2018,230.0,230.9743623679961
aycicegi,LOILO,2096,2019,230.0,237.15642050501305
aycicegi,LOILO,2096,2020,245.0,232.6377288944933
aycicegi,LOILO,2096,2021,250.0,234.391067645813
aycicegi,LOILO,2096,2022,193.0,231.61450324703256
aycicegi,LOILO,2096,2023,112.0,181.87917506336694
aycicegi,LOILO,2096,2024,180.0,201.67139914669804
aycicegi,LOILO,2096,2025,135.0,175.5261158472876
aycicegi,LOILO,1250,2004,175.0,188.95267285261485
aycicegi,LOILO,1250,2005,149.0,163.95051433553314
aycicegi,LOILO,1250,2006,186.0,170.84619656855833
aycicegi,LOILO,1250,2007,98.0,153.8350929289281
aycicegi,LOILO,1250,2008,164.0,157.0641033035467
aycicegi,LOILO,1250,2009,180.0,187.01873071332034
aycicegi,LOILO,1250,2010,189.0,220.0243857556737
aycicegi,LOILO,1250,2011,198.0,167.8253778526746
aycicegi,LOILO,1250,2012,160.0,208.17747712288266
aycicegi,LOILO,1250,2013,210.0,209.2436941198458
aycicegi,LOILO,1250,2014,175.0,227.58285095226606
aycicegi,LOILO,1250,2015,195.0,212.71619739105586
aycicegi,LOILO,1250,2016,181.0,195.30322822286115
aycicegi,LOILO,1250,2017,244.0,230.40916898957178
aycicegi,LOILO,1250,2018,210.0,238.653991838143
aycicegi,LOILO,1250,2019,250.0,229.68166848314735
aycicegi,LOILO,1250,2020,245.0,229.83333317318846
aycicegi,LOILO,1250,2021,220.0,223.47836714303816
aycicegi,LOILO,1250,2022,163.0,234.36277540091234
aycicegi,LOILO,1250,2023,105.0,181.14980967742798
aycicegi,LOILO,1250,2024,140.0,199.9517271106778
aycicegi,LOILO,1250,2025,130.0,175.45557630753316
aycicegi,LOILO,1258,2004,188.0,208.98773151720388
aycicegi,LOILO,1258,2005,186.0,170.09900919812708
aycicegi,LOILO,1258,2006,203.0,200.68559823356287
aycicegi,LOILO,1258,2007,93.0,155.14520563826153
aycicegi,LOILO,1258,2008,194.0,165.947638960386
aycicegi,LOILO,1258,2009,191.0,177.705297209939
aycicegi,LOILO,1258,2010,196.0,214.81788149796154
aycicegi,LOILO,1258,2011,190.0,183.28091974691733
aycicegi,LOILO,1258,2012,180.0,199.58262151715124
aycicegi,LOILO,1258,2013,196.0,220.13258263675064
aycicegi,LOILO,1258,2014,249.0,247.25427192278835
aycicegi,LOILO,1258,2015,165.0,228.6306495416038
aycicegi,LOILO,1258,2016,181.0,208.4119007354302
aycicegi,LOILO,1258,2017,234.0,224.77675692067626
aycicegi,LOILO,1258,2018,220.0,246.48486214664803
aycicegi,LOILO,1258,2019,235.0,231.53605907964086
aycicegi,LOILO,1258,2020,267.0,249.06976107993358
aycicegi,LOILO,1258,2021,250.0,233.379276030519
aycicegi,LOILO,1258,2022,174.0,236.98247180115476
aycicegi,LOILO,1258,2023,88.0,176.67449001545592
aycicegi,LOILO,1258,2024,160.0,199.04766003117533
aycicegi,LOILO,1258,2025,141.0,169.58341701782155
aycicegi,LOILO,1652,2004,171.0,211.67260564664312
aycicegi,LOILO,1652,2005,186.0,189.40517159537157
aycicegi,LOILO,1652,2006,212.0,209.97928960542077
aycicegi,LOILO,1652,2007,119.0,164.21168591213055
aycicegi,LOILO,1652,2008,149.0,175.05282095360755
aycicegi,LOILO,1652,2009,165.0,194.79409972900285
aycicegi,LOILO,1652,2010,193.0,214.92241964392528
aycicegi,LOILO,1652,2011,207.0,188.86264790767345
aycicegi,LOILO,1652,2012,169.0,218.9387476593106
aycicegi,LOILO,1652,2013,224.0,225.32776894355774
aycicegi,LOILO,1652,2014,232.0,252.33064237031564
aycicegi,LOILO,1652,2015,198.0,230.2738081800936
aycicegi,LOILO,1652,2016,218.0,206.96827688645567
aycicegi,LOILO,1652,2017,205.0,207.918419209807
aycicegi,LOILO,1652,2018,260.0,241.02219047039412
aycicegi,LOILO,1652,2019,230.0,226.94124196665757
aycicegi,LOILO,1652,2020,245.0,241.2735305409075
aycicegi,LOILO,1652,2021,250.0,245.22483372953172
aycicegi,LOILO,1652,2022,193.0,230.95186519376603
aycicegi,LOILO,1652,2023,107.0,194.88993590223114
aycicegi,LOILO,1652,2024,150.0,220.96396274695985
aycicegi,LOILO,1652,2025,151.0,179.57094922153104
