ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
1596,Tekirdağ,2008,bugday,477.0,391.9047619047619,394.06102117061016,444.0,394.71281144982675
1596,Tekirdağ,2009,bugday,385.0,396.2857142857143,402.2349693251531,477.0,397.87197355435956
1596,Tekirdağ,2010,bugday,315.0,399.6190476190476,406.1660606060609,385.0,402.8162860027978
1596,Tekirdağ,2011,bugday,353.0,397.8095238095238,401.91176470588243,315.0,401.2988120224504
1596,Tekirdağ,2012,bugday,480.0,391.76190476190476,393.5464839094161,353.0,373.98450353414023
1596,Tekirdağ,2013,bugday,350.0,397.95238095238096,399.5385527876633,480.0,396.86389412425933
1596,Tekirdağ,2014,bugday,389.0,396.0952380952381,396.58224852071,350.0,388.08746096704203
1596,Tekirdağ,2015,bugday,417.0,394.76190476190476,394.2704142011835,389.0,402.7204142243429
1596,Tekirdağ,2016,bugday,412.0,395.0,393.4964412811387,417.0,399.6273878624447
1596,Tekirdağ,2017,bugday,458.0,392.8095238095238,389.8820023837902,412.0,394.42929560534867
1596,Tekirdağ,2018,bugday,343.0,398.2857142857143,395.65546218487384,458.0,394.3962696390672
1596,Tekirdağ,2019,bugday,456.0,392.9047619047619,386.8860606060607,343.0,386.6802990975257
1596,Tekirdağ,2020,bugday,352.0,397.85714285714283,394.02883435582817,456.0,397.2130946113489
1596,Tekirdağ,2021,bugday,536.0,389.0952380952381,374.7322540473224,352.0,375.8359002907864
1596,Tekirdağ,2022,bugday,438.0,393.76190476190476,382.8181242078581,536.0,383.87379473200144
1596,Tekirdağ,2023,bugday,321.0,399.3333333333333,397.64359637774896,438.0,402.44487413351544
1596,Tekirdağ,2024,bugday,386.0,396.23809523809524,387.15033112582773,321.0,388.65068444894655
1596,Tekirdağ,2025,bugday,263.0,402.0952380952381,411.2523809523809,386.0,410.39594475830904
2096,Tekirdağ,2013,bugday,393.0,420.4166666666667,430.9848484848485,420.4166666666667,369.4376898545961
2096,Tekirdağ,2014,bugday,428.0,417.5,418.041958041958,393.0,466.801807890879
2096,Tekirdağ,2015,bugday,424.0,417.8333333333333,418.97368421052636,428.0,416.1105203178695
2096,Tekirdağ,2016,bugday,427.0,417.5833333333333,418.3333333333333,424.0,423.8620217325024
2096,Tekirdağ,2017,bugday,458.0,415.0,414.780487804878,427.0,417.0503959199277
2096,Tekirdağ,2018,bugday,336.0,425.1666666666667,426.1077844311376,458.0,422.46368833729866
2096,Tekirdağ,2019,bugday,433.0,417.0833333333333,417.08333333333326,336.0,424.6383549101556
2096,Tekirdağ,2020,bugday,375.0,421.9166666666667,421.79041916167665,433.0,432.3277695872948
2096,Tekirdağ,2021,bugday,554.0,407.0,402.5853658536589,375.0,405.1281073456812
2096,Tekirdağ,2022,bugday,438.0,416.6666666666667,414.17610062893095,554.0,416.79424896195997
2096,Tekirdağ,2023,bugday,355.0,423.5833333333333,429.0131578947371,438.0,430.1836498937446
2096,Tekirdağ,2024,bugday,460.0,414.8333333333333,404.5594405594402,355.0,395.9550989399213
2096,Tekirdağ,2025,bugday,357.0,423.4166666666667,438.4393939393949,460.0,429.8999079820063
1250,Tekirdağ,2004,bugday,387.0,374.04761904761904,349.8904761904769,374.04761904761904,349.3225168834856
1250,Tekirdağ,2005,bugday,273.0,379.4761904761905,372.63774834437083,387.0,371.8131084291688
1250,Tekirdağ,2006,bugday,300.0,378.1904761904762,368.3997412677877,273.0,368.97549335164945
1250,Tekirdağ,2007,bugday,444.0,371.3333333333333,351.3713561470213,300.0,352.5012615026744
1250,Tekirdağ,2008,bugday,437.0,371.6666666666667,355.64196762142,444.0,353.6302854005196
1250,Tekirdağ,2009,bugday,315.0,377.4761904761905,369.30122699386493,437.0,367.93815368714877
1250,Tekirdağ,2010,bugday,315.0,377.4761904761905,370.5278787878783,315.0,368.4901476855264
1250,Tekirdağ,2011,bugday,318.0,377.3333333333333,371.6722689075632,315.0,368.70225844290985
1250,Tekirdağ,2012,bugday,470.0,370.0952380952381,364.7175208581634,318.0,336.60002769192215
1250,Tekirdağ,2013,bugday,350.0,375.8095238095238,373.111506524318,470.0,367.00252510030214
1250,Tekirdağ,2014,bugday,374.0,374.6666666666667,373.74674556212995,350.0,392.9639746757948
1250,Tekirdağ,2015,bugday,379.0,374.42857142857144,375.3473372781068,374.0,384.7803361945133
1250,Tekirdağ,2016,bugday,374.0,374.6666666666667,377.43534994068796,379.0,385.3940709594623
1250,Tekirdağ,2017,bugday,420.0,372.4761904761905,376.7556615017879,374.0,380.2187005923803
1250,Tekirdağ,2018,bugday,343.0,376.14285714285717,383.16386554621886,420.0,389.1105654286838
1250,Tekirdağ,2019,bugday,380.0,374.3809523809524,382.72484848484874,343.0,385.66810241061114
1250,Tekirdağ,2020,bugday,430.0,372.0,380.341104294479,380.0,381.4188388324577
1250,Tekirdağ,2021,bugday,527.0,367.3809523809524,371.56973848069754,430.0,371.5702241368747
1250,Tekirdağ,2022,bugday,382.0,374.2857142857143,388.51711026615976,527.0,386.87659412726623
1250,Tekirdağ,2023,bugday,351.0,375.76190476190476,395.17529107373866,382.0,392.67091954187094
1250,Tekirdağ,2024,bugday,334.0,376.57142857142856,401.22649006622487,351.0,398.66310614513895
1250,Tekirdağ,2025,bugday,339.0,376.3333333333333,404.1476190476187,334.0,401.6043799826575
1258,Tekirdağ,2004,bugday,444.0,403.8095238095238,407.8809523809525,403.8095238095238,398.5163208468439
1258,Tekirdağ,2005,bugday,428.0,404.57142857142856,410.66688741721873,444.0,404.1575979813515
1258,Tekirdağ,2006,bugday,356.0,408.0,420.6345407503236,428.0,417.66427129891235
1258,Tekirdağ,2007,bugday,444.0,403.8095238095238,407.66476552598215,356.0,409.8864054628275
1258,Tekirdağ,2008,bugday,477.0,402.23809523809524,404.02739726027403,444.0,405.5864387857391
1258,Tekirdağ,2009,bugday,385.0,406.6190476190476,412.19263803680974,477.0,411.99324569221517
1258,Tekirdağ,2010,bugday,336.0,408.95238095238096,414.5993939393943,385.0,410.66349353100486
1258,Tekirdağ,2011,bugday,353.0,408.14285714285717,411.9243697478996,336.0,403.42122012776326
1258,Tekirdağ,2012,bugday,470.0,402.57142857142856,404.1758045292015,353.0,394.88996398098425
1258,Tekirdağ,2013,bugday,350.0,408.2857142857143,409.6992882562281,470.0,401.02977248510797
1258,Tekirdağ,2014,bugday,428.0,404.57142857142856,404.98284023668657,350.0,433.37477369314456
1258,Tekirdağ,2015,bugday,413.0,405.2857142857143,404.8650887573963,428.0,429.9734512558807
1258,Tekirdağ,2016,bugday,412.0,405.3333333333333,404.0575326215892,413.0,415.0257174351427
1258,Tekirdağ,2017,bugday,443.0,403.85714285714283,401.4588796185933,412.0,409.8063102748238
1258,Tekirdağ,2018,bugday,324.0,409.5238095238095,407.8109243697478,443.0,420.9321357870722
1258,Tekirdağ,2019,bugday,418.0,405.04761904761904,400.8733333333337,324.0,405.27262612734376
1258,Tekirdağ,2020,bugday,391.0,406.3333333333333,402.13128834355825,418.0,402.1979303569233
1258,Tekirdağ,2021,bugday,527.0,399.85714285714283,387.44458281444577,391.0,384.9242461333215
1258,Tekirdağ,2022,bugday,382.0,406.76190476190476,401.80671736375143,527.0,396.8510760639165
1258,Tekirdağ,2023,bugday,351.0,408.23809523809524,405.81371280724454,382.0,398.81366065974817
1258,Tekirdağ,2024,bugday,431.0,404.42857142857144,392.35629139072853,351.0,380.02998988900254
1258,Tekirdağ,2025,bugday,361.0,407.76190476190476,404.6761904761905,431.0,394.4093929328983
1652,Tekirdağ,2004,bugday,323.0,390.57142857142856,351.55714285714294,390.57142857142856,333.51356939716516
1652,Tekirdağ,2005,bugday,257.0,393.7142857142857,366.76556291390716,323.0,347.67771184334197
1652,Tekirdağ,2006,bugday,317.0,390.85714285714283,359.9282018111253,257.0,349.28735366000365
1652,Tekirdağ,2007,bugday,444.0,384.8095238095238,347.8852978453742,317.0,343.2029020265927
1652,Tekirdağ,2008,bugday,437.0,385.14285714285717,354.5647571606478,444.0,343.0002455857775
1652,Tekirdağ,2009,bugday,385.0,387.6190476190476,364.4981595092022,437.0,378.3143677249518
1652,Tekirdağ,2010,bugday,315.0,390.95238095238096,374.05030303030253,385.0,386.0860982625909
1652,Tekirdağ,2011,bugday,318.0,390.8095238095238,377.4243697478996,315.0,372.2494709410821
1652,Tekirdağ,2012,bugday,480.0,383.0952380952381,372.1215733015506,318.0,392.12850031088965
1652,Tekirdağ,2013,bugday,388.0,387.4761904761905,381.35290628706935,480.0,421.89188054449096
1652,Tekirdağ,2014,bugday,389.0,387.42857142857144,385.39230769230653,388.0,423.96999491657516
1652,Tekirdağ,2015,bugday,417.0,386.0952380952381,388.12189349112487,389.0,415.2642896901589
1652,Tekirdağ,2016,bugday,412.0,386.3333333333333,392.3867141162518,417.0,372.06634285436394
1652,Tekirdağ,2017,bugday,420.0,385.95238095238096,395.95053635280146,412.0,369.0220532098547
1652,Tekirdağ,2018,bugday,351.0,389.23809523809524,404.2563025210093,420.0,396.78411669031357
1652,Tekirdağ,2019,bugday,380.0,387.85714285714283,406.81636363636426,351.0,402.9327303397813
1652,Tekirdağ,2020,bugday,352.0,389.1904761904762,413.7889570552161,380.0,399.78472913625774
1652,Tekirdağ,2021,bugday,527.0,380.85714285714283,401.01743462017475,352.0,390.5163039148233
1652,Tekirdağ,2022,bugday,398.0,387.0,418.92015209125475,527.0,410.24921166367676
1652,Tekirdağ,2023,bugday,355.0,389.04761904761904,430.0620957309184,398.0,424.1511940786986
1652,Tekirdağ,2024,bugday,446.0,384.7142857142857,420.6794701986755,355.0,419.56727675485945
1652,Tekirdağ,2025,bugday,414.0,386.23809523809524,431.2238095238099,446.0,436.7645648151811
